from|to|date|train_time_interval|test_time_interval|train_sample_cnt|test_sample_cnt|train_area|test_area|estimator|model_type|model_n_estimators|model_learn_rate|model_max_samples|model_max_depth|rmse|r2|fe
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|243.579052615|0.00694083381564|trip_distance,min,precip_f,weekend,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|241.530892097|0.0235711083376|trip_distance,min,precip_f,weekend,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|246.407290569|-0.0162542086509|trip_distance,min,precip_f,weekday_5,weekend
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|255.98411189|-0.0967844190505|min,trip_distance,precip_f,weekday_4,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||241.063357714|0.0273476210292|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||255.235380226|-0.0903778006753|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||252.076210742|-0.0635526011317|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||241.10776903|0.0269892027923|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||246.898165961|-0.0203072630376|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||242.568989646|0.0151597062717|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||245.212254128|-0.0064207671365|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||242.005949931|0.0197263300178|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||244.517950231|-0.000729594709655|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||241.717115691|0.0220648480508|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||256.161179991|-0.0983022687321|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|265.536367288|-0.180166464214|min,precip_f,weekend,tod_midday,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|246.655811251|-0.0183051832919|tod_night,weekday_2,weekday_1,tod_evening,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||251.564623317|-0.0592400322361|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|265.413236571|-0.179072218235|min,precip_f,weekend,tod_midday,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|246.884134149|-0.0201912933339|tod_night,weekday_1,weekday_2,tod_evening,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|250.444840265|-0.0498310847466|trip_distance,min,weekday_6,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|246.095511473|-0.0136841031629|trip_distance,min,tod_afternoon,weekend,tod_evening
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|240.741878682|0.0299401249213|trip_distance,min,weekend,tod_afternoon,precip_f
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|244.157688366|0.00221709381757|trip_distance,min,weekend,precip_f,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|245.729839811|-0.0106738884986|trip_distance,min,weekend,precip_f,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|244.767200069|-0.00277082577799|trip_distance,min,precip_f,weekday_3,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|237.741729634|0.0539674346154|trip_distance,min,weekday_6,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|229.621834479|0.11748597703|trip_distance,min,weekend,tod_afternoon,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|222.884090055|0.168516974046|trip_distance,min,weekend,precip_f,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|244.897882943|-0.00384188396594|trip_distance,min,weekend,precip_f,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|245.216726152|-0.00645747638072|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|244.831589929|-0.00329848443564|trip_distance,min,precip_f,weekday_4,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|245.470768745|-0.00854392059979|trip_distance,min,weekend,precip_f,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|245.605332082|-0.0096499605072|trip_distance,min,weekend,precip_f,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|244.96897505|-0.00442478482496|trip_distance,min,precip_f,weekend,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|243.947716164|0.00393251461402|trip_distance,min,precip_f,weekend,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|244.829520481|-0.00328152367404|trip_distance,min,precip_f,weekend,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|245.640863809|-0.00994211379035|trip_distance,min,precip_f,weekday_4,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||237.524291282|0.0556971241748|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||279.494023514|-0.30749579811|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||239.348517568|0.041136616428|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||236.921083709|0.0604872646827|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||237.547854573|0.0555097581846|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||237.210849008|0.0581877254136|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||238.380706461|0.0488753101995|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||237.654964396|0.0546578288662|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||238.901180762|0.0447174537215|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||237.524807502|0.055693019593|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||243.563534693|0.00706736131173|tod_night,tod_evening,tod_afternoon,tod_midday,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|259.133919115|-0.123941680749|min,precip_f,weekend,tod_midday,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|235.152957953|0.0744579760784|tod_evening,tod_night,weekday_1,tod_midday,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||240.316522132|0.0333650113852|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|258.962004234|-0.122450882416|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|235.901014567|0.068560035562|tod_night,tod_evening,tod_midday,weekday_1,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|259.971006558|-0.131214808687|trip_distance,min,weekday_6,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|253.097798805|-0.072190578439|trip_distance,min,tod_afternoon,weekend,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|248.760239369|-0.0357553435305|trip_distance,min,weekend,weekday_5,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|232.334030743|0.0965150876578|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|233.570941002|0.0868694534684|trip_distance,min,weekend,precip_f,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|233.221025738|0.0896033464612|trip_distance,min,precip_f,weekday_4,weekend
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|238.790281902|0.0456041396424|trip_distance,min,weekday_6,weekday_5,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|227.611767638|0.132869077943|trip_distance,min,weekend,weekday_6,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|221.174270031|0.181225222593|trip_distance,min,weekend,weekday_5,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|233.037743398|0.0910336983225|trip_distance,min,weekend,weekday_4,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|232.974798643|0.0915246654325|trip_distance,min,weekend,precip_f,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|233.061258724|0.0908502454866|trip_distance,min,precip_f,weekday_4,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|234.084215084|0.0828518200103|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|233.952566399|0.0838831360223|trip_distance,min,weekend,precip_f,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|233.211258591|0.089679598526|trip_distance,min,precip_f,weekend,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|232.152880991|0.0979234242852|trip_distance,min,weekend,precip_f,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|233.138461335|0.0902478256732|trip_distance,min,precip_f,weekend,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-04-01 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|233.837752649|0.0847820960516|trip_distance,min,precip_f,weekday_4,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||236.570647916|0.0730448233103|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||292.60041531|-0.418034809654|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||247.713557771|-0.0163342686081|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||236.207941333|0.0758850320188|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||236.957740771|0.0700088483089|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||236.859288078|0.0707814849141|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||237.631062716|0.0647161483759|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||236.936137854|0.0701784110857|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||237.33449657|0.0670491804431|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||236.53940298|0.073289661318|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||246.089781873|-0.00305368595255|tod_night,tod_evening,weekday_5,weekday_6,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|262.061694613|-0.137480880815|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|241.403597478|0.0347840472784|tod_night,tod_evening,weekday_2,tod_midday,weekday_1
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||244.097434035|0.0131220540995|tod_night,tod_evening,weekday_6,weekday_5,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|262.243545105|-0.139060075577|precip_f,weekend,tod_midday,tod_evening,tod_night
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|239.795900745|0.0475975041205|tod_night,weekday_1,weekday_5,tod_evening,weekday_2
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|269.067655503|-0.199112705432|trip_distance,min,tod_midday,weekday_6,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|262.85370183|-0.144366697647|trip_distance,min,weekend,weekday_4,tod_midday
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|258.490835834|-0.106693393037|trip_distance,min,weekend,weekday_4,precip_f
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|235.524761273|0.0812229043475|trip_distance,min,weekend,weekday_4,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|239.535203997|0.0496672081323|trip_distance,min,precip_f,weekday_4,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|241.525243113|0.033811038654|trip_distance,min,precip_f,tod_afternoon,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|240.105173106|0.0451392326194|trip_distance,min,tod_midday,tod_afternoon,weekday_6
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|229.764091514|0.125617759436|trip_distance,min,weekend,tod_midday,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|224.692611015|0.163791462265|trip_distance,min,weekend,precip_f,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|239.577525833|0.0493313628739|trip_distance,min,precip_f,weekday_4,weekend
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|241.272169126|0.0358347541468|trip_distance,min,precip_f,weekday_4,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|243.963925266|0.0142013020477|trip_distance,min,precip_f,tod_afternoon,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|234.921354571|0.0859246272674|trip_distance,min,weekend,tod_afternoon,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|239.522271161|0.0497698249174|trip_distance,min,precip_f,weekday_4,tod_afternoon
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|241.157431597|0.036751558055|trip_distance,min,precip_f,tod_afternoon,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|242.926996262|0.0225634474469|trip_distance,min,precip_f,weekday_4,weekend
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|245.305643304|0.00332837489284|min,trip_distance,precip_f,weekday_2,weekday_4
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|252.119788497|-0.0528121390681|min,trip_distance,precip_f,weekday_2,weekday_3
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||237.294515819|0.0673634788934|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||287.004695363|-0.364316146945|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||240.671745441|0.0406275764997|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||236.861082078|0.0707674088419|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||239.943479688|0.0464248585142|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||237.752458652|0.063760308184|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||242.770421039|0.0238230277179|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||237.594594067|0.0650031977264|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||239.147645147|0.0527399249805|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||237.262161945|0.06761778184|None
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||249.755647221|-0.0331601560284|tod_night,tod_evening,weekday_6,tod_midday,weekday_5
Grand Central, NYC, USA|Times Sq, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|257.935188435|-0.101940649054|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
